ID,item_cnt_month
72271,1.2626141
72272,1.2518058
72273,1.5190579
72274,1.6981888
72275,1.4716579
72276,1.8585169
72277,1.1211572
72278,2.6061559
72279,1.285186
72280,1.2138717
72281,1.4838779
72282,2.7048948
72283,2.9622333
72284,2.8652577
72285,3.0097108
72286,1.2647743
72287,1.0117419
72288,2.5826993
72289,2.0099692
72290,1.9812801
72291,1.5980129
72292,2.1398475
72293,1.8757164
72294,1.3188189
72295,1.1197112
72296,1.1307244
72297,1.1848029
72298,2.1760628
72299,1.2741914
72300,1.2956691
72301,2.9390643
72302,1.3063161
72303,2.7756248
72304,1.9035945
72305,1.8573245
72306,3.8236954
72307,1.5960027
72308,2.7994177
72309,1.3285797
72310,1.2529525
72311,1.0668204
72312,3.702852
72313,3.052723
72314,1.858724
72315,1.7477256
72316,1.7134062
72317,1.1289201
72318,1.7686682
72319,1.5770429
72320,1.2235657
72321,8.895818
72322,1.0513867
72323,1.8435926
72324,2.4465315
72325,1.2937726
72326,1.0992079
72327,1.3270704
72328,1.7946615
72329,1.8276119
72330,1.0317777
72331,1.2545273
72332,1.5620835
72333,1.3288219
72334,1.6556252
72335,1.8855615
72336,1.1330279
72337,2.734189
72338,0.9406244
72339,1.1754706
72340,1.0705764
72341,1.5084105
72342,1.1396341
72343,1.6024892
72344,1.6383997
72345,1.0095881
72346,1.5458841
72347,1.7193213
72348,1.3888128
72349,1.5101967
72350,2.755073
72351,1.2931339
72352,0.9867743
72353,1.7173872
72354,2.939709
72355,1.3858658
72356,8.334636
72357,1.504013
72358,6.5011926
72359,1.8161792
72360,1.4135892
72361,1.1864308
72362,2.8157961
72363,0.9185759
72364,1.4028515
72365,2.7756248
72366,1.9253373
72367,2.1184418
72368,1.1070738
72369,1.2543992
72370,1.4098749
72371,1.2648172
72372,1.1754965
72373,1.75461
72374,1.6204072
72375,1.1276703
72376,1.0119941
72377,8.231492
72378,2.4598112
72379,9.035006
72380,2.7963035
72381,1.073655
72382,3.0799737
72383,1.1647193
72384,0.9498184
72385,3.8672113
72386,2.0038958
72387,3.1648571
72388,1.2189629
72389,1.0173343
72390,1.6799378
72391,1.2212536
72392,1.1743262
72393,1.9936011
72394,2.3070426
72395,2.1739888
72396,0.99469817
72397,1.9320048
72398,1.4556395
72399,1.2951897
72400,2.6791663
72401,1.7856226
72402,1.9039572
72403,1.2508905
72404,1.3135865
72405,2.0972068
72406,1.2292233
72407,1.2941682
72408,1.4872391
72409,1.6795101
72410,1.0431975
72411,1.0847824
72412,2.7364814
72413,8.323095
72414,1.922171
72415,2.7756248
72416,1.0619287
72417,0.9034976
72418,1.4441568
72419,1.8697153
72420,1.0237918
72421,4.4146986
72422,2.3520205
72423,1.9060546
72424,2.8062606
72425,1.513322
72426,1.377808
72427,4.810336
72428,1.1977015
72429,1.1766535
72430,1.2051845
72431,4.061986
72432,8.701751
72433,2.7756248
72434,1.5528632
72435,1.4162155
72436,1.4863636
72437,6.8842845
72438,1.5090832
72439,1.9831319
72440,1.1563178
72441,1.1832862
72442,2.7756248
72443,1.8221904
72444,2.501526
72445,1.4177576
72446,1.3077707
72447,1.5991592
72448,2.0490234
72449,2.040579
72450,2.0516794
72451,2.1959937
72452,2.1175523
72453,1.5037735
72454,1.3136463
72455,3.2472887
72456,1.705343
72457,1.962078
72458,1.0442961
72459,1.9256008
72460,1.021249
72461,2.7756248
72462,2.276603
72463,1.47806
72464,1.4709458
72465,1.4636167
72466,1.3358829
72467,2.1448402
72468,1.7532363
72469,1.7899672
72470,1.4388661
72471,1.406758
72472,1.8130288
72473,1.3307278
72474,1.2012218
72475,1.2320907
72476,1.8069019
72477,2.7756248
72478,2.7756248
72479,2.5196035
72480,2.4724028
72481,2.7756248
72482,1.2354659
72483,1.6616805
72484,0.9414801
72485,1.8618492
72486,1.3646014
72487,2.1880836
72488,2.7772737
72489,4.1974854
72490,8.17163
72491,1.5148653
72492,3.3155842
72493,8.072455
72494,1.4552548
72495,1.3156856
72496,2.2919488
72497,2.5813293
72498,2.7756248
72499,2.2847376
72500,2.7140834
72501,1.1917542
72502,1.3089786
72503,3.5505726
72504,5.033065
72505,2.8455815
72506,2.7756248
72507,2.438055
72508,1.2631923
72509,1.3980944
72510,2.0340323
72511,1.0566
72512,2.7263384
72513,1.6551588
72514,1.0071929
72515,1.255302
72516,0.9939324
72517,2.0362356
72518,1.2140654
72519,1.0466144
72520,1.3629174
72521,1.1030846
72522,1.5395879
72523,2.7756248
72524,3.1108496
72525,1.2390361
72526,1.3296826
72527,1.5221981
72528,1.4718378
72529,0.92731684
72530,1.0383896
72531,2.7756248
72532,1.6413702
72533,1.547231
72534,1.2403799
72535,1.0468646
72536,1.4596912
72537,4.8593464
72538,1.6157014
72539,1.4940186
72540,7.2250338
72541,1.7808428
72542,3.067436
72543,1.2586114
72544,1.5865202
72545,1.3688967
72546,2.9891407
72547,2.7756248
72548,1.9950876
72549,1.0141532
72550,1.0794525
72551,2.401188
72552,1.0394899
72553,1.7623123
72554,1.2070537
72555,1.0210783
72556,1.0318699
72557,3.6033888
72558,4.4295673
72559,2.1380155
72560,1.4565408
72561,2.510558
72562,1.0884242
72563,1.1666722
72564,0.9657553
72565,1.2428446
72566,1.4301829
72567,2.1797976
72568,1.3201823
72569,1.2329128
72570,1.6714147
72571,1.8954574
72572,1.0674843
72573,3.9990451
72574,1.2679492
72575,1.1892446
72576,1.2011961
72577,1.2195108
72578,1.0500617
72579,1.0317777
72580,1.4195149
72581,1.9253638
72582,2.2102184
72583,1.7315687
72584,1.0929993
72585,1.9955032
72586,0.99217415
72587,2.7756248
72588,0.9107751
72589,2.5635285
72590,1.0493488
72591,0.877718
72592,1.3114978
72593,2.2502196
72594,1.7312497
72595,3.6823804
72596,1.5206213
72597,1.2181338
72598,1.4980111
72599,2.1034794
72600,1.7460755
72601,1.1712054
72602,2.255268
72603,1.5644082
72604,2.7756248
72605,3.0410304
72606,1.3593295
72607,1.2527553
72608,1.2604609
72609,3.9658654
72610,2.116845
72611,1.9152714
72612,2.0967817
72613,2.1489415
72614,1.3578979
72615,1.0453583
72616,1.5343931
72617,2.4305182
72618,3.020955
72619,1.1681505
72620,1.3380823
72621,1.2727351
72622,1.233146
72623,1.030933
72624,1.0916892
72625,1.1147866
72626,1.142468
72627,2.7756248
72628,2.3335555
72629,1.9182903
72630,1.6322049
72631,1.7607247
72632,1.9718412
72633,1.21529
72634,1.4790726
72635,3.051923
72636,1.8005447
72637,1.3031535
72638,2.7756248
72639,1.6050283
72640,1.1281114
72641,2.352311
72642,1.25114
72643,1.1151485
72644,1.0257568
72645,1.7591171
72646,1.9120157
72647,2.4438226
72648,1.0847867
72649,1.3441018
72650,1.1457918
72651,1.2038839
72652,4.521268
72653,1.0472794
72654,1.0801557
72655,7.004573
72656,5.7233458
72657,1.0193841
72658,1.8317225
72659,1.293291
72660,1.2901596
72661,1.1434289
72662,1.0733612
72663,3.0707798
72664,2.1968994
72665,2.763843
72666,1.0170026
72667,2.2450027
72668,1.2903168
72669,1.8220168
72670,2.3323452
72671,2.1290498
72672,1.3282576
72673,1.2531924
72674,1.1468018
72675,1.144896
72676,1.2503929
72677,2.7756248
72678,2.7756248
72679,1.3205563
72680,2.1122353
72681,1.2391412
72682,1.2745863
72683,4.3347373
72684,1.5121723
72685,1.8204339
72686,1.127757
72687,1.758564
72688,1.0015885
72689,1.8567582
72690,1.0988723
72691,2.6071815
72692,2.0719535
72693,1.1217637
72694,2.1309927
72695,1.2799935
72696,0.97590107
72697,1.2188125
72698,1.7821629
72699,1.2678635
72700,0.978246
72701,3.5516992
72702,1.3136396
72703,1.3313284
72704,3.5276344
72705,2.049298
72706,0.99772805
72707,4.802197
72708,0.95958
72709,1.666375
72710,1.2431655
72711,1.0118762
72712,1.6356987
72713,1.2854155
72714,1.4524627
72715,1.2665827
72716,1.0128837
72717,1.1130537
72718,1.4316854
72719,1.2015989
72720,1.2147267
72721,1.0163145
72722,2.7756248
72723,1.0087794
72724,1.2035034
72725,2.2365713
72726,0.96554357
72727,1.1115863
72728,1.4195441
72729,1.053882
72730,1.3750561
72731,1.75222
72732,2.1336637
72733,2.2941263
72734,3.5328007
72735,0.9873154
72736,2.1337154
72737,2.0694795
72738,1.4602287
72739,1.3632689
72740,2.0058007
72741,2.113204
72742,2.081281
72743,1.5693624
72744,1.3447703
72745,0.99412316
72746,2.527002
72747,1.5843848
72748,1.3598328
72749,2.315067
72750,1.1980463
72751,1.1871051
72752,1.4114362
72753,1.4154674
72754,3.99777
72755,2.1667325
72756,1.3109751
72757,1.3102126
72758,1.3152946
72759,1.1105443
72760,2.205769
72761,1.1981325
72762,1.1944815
72763,1.3369628
72764,1.6353457
72765,2.1508722
72766,1.0342469
72767,1.032162
72768,1.3580798
72769,1.193904
72770,2.7756248
72771,1.142235
72772,1.1495887
72773,1.1894562
72774,1.1087903
72775,1.372736
72776,2.2682104
72777,1.0979636
72778,2.4455702
72779,1.7099977
72780,1.8815212
72781,1.0845041
72782,1.6624573
72783,2.575036
72784,1.1978911
72785,1.2279468
72786,1.1721696
72787,1.0283713
72788,1.49519
72789,1.9000138
72790,1.3772969
72791,2.529724
72792,1.3094833
72793,1.1028342
72794,1.0776347
72795,1.1226392
72796,2.0340037
72797,2.3338912
72798,1.1412728
72799,1.1359217
72800,1.3447452
72801,1.2855133
72802,2.0600708
72803,3.7567298
72804,2.7756248
72805,0.94804394
72806,1.0143008
72807,1.4014806
72808,0.98517376
72809,1.0118155
72810,1.2652402
72811,1.9956726
72812,1.2095162
72813,2.0115836
72814,1.0397022
72815,1.5948708
72816,1.4998473
72817,2.1988235
72818,1.0021193
72819,1.5385067
72820,1.3724799
72821,1.7959015
72822,1.6020365
72823,1.2576685
72824,0.94697386
72825,1.1538464
72826,1.1959542
72827,1.3566623
72828,1.2315643
72829,1.2878839
72830,1.0996213
72831,1.0279334
72832,2.7756248
72833,1.1634468
72834,2.7756248
72835,1.1633824
72836,1.3476087
72837,1.143527
72838,1.3180299
72839,1.3457087
72840,1.0462774
72841,1.4789221
72842,1.2376509
72843,0.9547974
72844,2.7756248
72845,1.5530951
72846,2.7756248
72847,1.5568544
72848,1.1235493
72849,1.1890641
72850,1.382259
72851,3.1249413
72852,1.5520852
72853,1.1864115
72854,1.171499
72855,1.6984876
72856,1.3394141
72857,1.2084464
72858,1.7617048
72859,1.2478356
72860,1.3344669
72861,1.1229953
72862,1.7863265
72863,1.1190541
72864,1.4751208
72865,1.9483806
72866,1.2360415
72867,1.4753377
72868,1.9157994
72869,0.9999302
72870,1.1655147
72871,1.3644611
72872,1.5431846
72873,1.4659048
72874,1.0970688
72875,2.7522528
72876,1.0965899
72877,1.6337198
72878,1.3972805
72879,1.1775366
72880,1.0296636
72881,1.1786076
72882,2.2842133
72883,1.5827669
72884,1.7972457
72885,1.1960939
72886,1.0645595
72887,0.92649454
72888,1.3016796
72889,2.2495005
72890,1.8921258
72891,1.0292523
72892,1.5329918
72893,1.0197278
72894,1.6666582
72895,1.0258425
72896,1.0246276
72897,3.5261378
72898,7.32572
72899,1.1909388
72900,1.2973808
72901,1.1387984
72902,1.1594257
72903,1.4975791
72904,1.1794022
72905,1.5047553
72906,1.0100476
72907,1.6985736
72908,2.1542664
72909,2.611677
72910,1.1849692
72911,1.1764835
72912,1.2073836
72913,1.7123541
72914,2.0558805
72915,1.8398002
72916,1.4025286
72917,0.92249775
72918,1.0793055
72919,1.0046068
72920,2.4543223
72921,1.8869245
72922,1.5647221
72923,1.1963494
72924,1.0951232
72925,2.7756248
72926,1.2060666
72927,1.4620093
72928,1.2232292
72929,1.0344609
72930,0.98493713
72931,3.0640657
72932,1.3094196
72933,1.5272866
72934,1.1535094
72935,2.0136144
72936,1.6385392
72937,1.6443357
72938,1.1699805
72939,1.4091954
72940,2.7756248
72941,2.7756248
72942,2.7756248
72943,1.1620843
72944,1.0207306
72945,1.2246805
72946,2.7756248
72947,1.969624
72948,3.6360435
72949,2.3769407
72950,1.1829971
72951,2.835464
72952,4.601568
72953,1.0312278
72954,1.0622761
72955,1.2854574
72956,1.2222795
72957,1.1962589
72958,1.2069573
72959,1.4753149
72960,1.3103651
72961,1.7997084
72962,1.1667501
72963,1.0738554
72964,2.3429344
72965,1.8881874
72966,1.0103922
72967,1.396793
72968,1.6812145
72969,1.0153005
72970,1.4795601
72971,1.061439
72972,2.1887307
72973,2.7756248
72974,1.7609427
72975,1.3573111
72976,2.7756248
72977,0.93489325
72978,1.7086678
72979,1.4398493
72980,1.4523505
72981,2.7756248
72982,5.9755063
72983,1.595161
72984,3.6850488
72985,1.8630828
72986,1.5350646
72987,2.8750205
72988,1.1531155
72989,1.3357632
72990,0.9364393
72991,1.2838081
72992,2.7756248
72993,1.0722644
72994,1.0356005
72995,0.8687613
72996,3.3682446
72997,2.7756248
72998,0.94099504
72999,1.2756106
73000,1.1102978
73001,1.0188296
73002,1.3434068
73003,1.3330582
73004,3.23483
73005,1.2912284
73006,3.596094
73007,3.8886685
73008,1.1437398
73009,1.2297359
73010,1.2936065
73011,2.7756248
73012,1.437722
73013,1.918288
73014,1.0982454
73015,2.2843416
73016,1.1186067
73017,1.1499181
73018,1.5209552
73019,1.4580864
73020,0.97201765
73021,2.2362862
73022,1.1226109
73023,1.2022547
73024,1.6109629
73025,3.7128913
73026,3.2314372
73027,1.251059
73028,1.2764351
73029,2.7756248
73030,1.2275635
73031,1.3248837
73032,1.0268939
73033,1.9455826
73034,1.3183348
73035,1.4154792
73036,0.94740576
73037,1.1095766
73038,1.1792098
73039,2.7756248
73040,1.262452
73041,3.451875
73042,1.126999
73043,1.6698087
73044,1.2571055
73045,1.0859001
73046,1.2880625
73047,1.4771445
73048,1.0232196
73049,1.0900021
73050,3.9087608
73051,1.3159324
73052,1.101467
73053,1.7634656
73054,1.8559271
73055,1.1860745
73056,1.4162037
73057,1.1715252
73058,0.97942734
73059,1.1989447
73060,2.5511408
73061,1.4388423
73062,2.2361784
73063,2.1464028
73064,2.1145756
73065,1.2010251
73066,1.2624947
73067,2.7756248
73068,1.9492575
73069,1.711082
73070,2.664742
73071,1.0340276
73072,1.2067184
73073,1.001676
73074,2.7756248
73075,3.3891413
73076,1.3828729
73077,1.3257327
73078,1.0343716
73079,1.2046049
73080,1.9449284
73081,1.5819409
73082,0.9999335
73083,1.1959591
73084,1.0365527
73085,1.1045251
73086,2.032384
73087,1.0524242
73088,1.0394922
73089,1.0984889
73090,1.9566731
73091,1.2857631
73092,1.0170836
73093,1.1286488
73094,1.0906188
73095,1.890705
73096,2.3900359
73097,1.2319776
73098,2.3357966
73099,1.1097368
73100,1.6078236
73101,2.2314425
73102,1.5404385
73103,1.830031
73104,1.0821723
73105,1.2089359
73106,3.0981045
73107,1.2571765
73108,2.7756248
73109,1.3493968
73110,1.2463288
73111,2.7756248
73112,1.261776
73113,1.4458052
73114,1.7480419
73115,1.3522958
73116,1.1282859
73117,1.1302937
73118,1.893281
73119,2.7756248
73120,1.2995031
73121,2.1930916
73122,2.7756248
73123,1.1584376
73124,1.3676673
73125,1.1422344
73126,2.3770792
73127,2.7756248
73128,2.7756248
73129,1.0366573
73130,1.8890243
73131,2.7756248
73132,1.24955
73133,1.2414224
73134,1.3164508
73135,0.8992937
73136,4.3738155
73137,4.9513984
73138,1.3044051
73139,1.187842
73140,1.2666662
73141,2.9290872
73142,0.96496916
73143,1.3206985
73144,1.889829
73145,0.9635156
73146,1.985233
73147,1.0102196
73148,1.2537037
73149,1.0322945
73150,1.8363758
73151,1.1619097
73152,1.3041307
73153,1.7758524
73154,1.5678496
73155,1.3271079
73156,1.5751421
73157,1.1110507
73158,1.8411604
73159,2.1536534
73160,1.1235288
73161,1.1210582
73162,1.4946684
73163,2.7756248
73164,1.8429427
73165,1.9482205
73166,1.1699638
73167,1.1606917
73168,1.0237061
73169,1.2918187
73170,2.7756248
73171,1.2254496
73172,1.1071571
73173,1.0677836
73174,1.289064
73175,0.97931635
73176,1.4002166
73177,1.7979925
73178,1.0293254
73179,2.3990407
73180,2.8475206
73181,1.053606
73182,1.6719764
73183,2.7756248
73184,1.1056263
73185,1.1489385
73186,1.1331927
73187,1.6400512
73188,2.6254199
73189,1.5688
73190,1.2604532
73191,2.6076422
73192,0.9363529
73193,2.0624776
73194,2.0635276
73195,2.1693866
73196,1.0603217
73197,1.2900324
73198,1.2430037
73199,1.068373
73200,1.4840863
73201,1.5386984
73202,0.8626044
73203,1.3787272
73204,1.7813056
73205,1.5218188
73206,1.3303018
73207,0.9639914
73208,1.3022166
73209,1.3751409
73210,1.5512018
73211,2.7756248
73212,1.0346073
73213,1.613115
73214,0.9214669
73215,1.3566374
73216,2.7756248
73217,1.3429471
73218,1.1784513
73219,1.7858884
73220,1.2665985
73221,1.081479
73222,1.4593029
73223,1.5908093
73224,1.2718477
73225,1.0238781
73226,1.2738731
73227,1.3110257
73228,1.5611205
73229,1.0160453
73230,1.0079583
73231,0.8545293
73232,1.2933683
73233,1.3193848
73234,1.9231454
73235,2.7756248
73236,1.2791364
73237,1.1806575
73238,1.4295382
73239,2.7756248
73240,1.0797617
73241,1.1462972
73242,1.200813
73243,1.2200373
73244,2.7756248
73245,1.5822241
73246,1.6828649
73247,1.9483379
73248,1.3024088
73249,4.7846155
73250,1.0552164
73251,1.5744488
73252,1.1893519
73253,1.4951388
73254,1.2180319
73255,1.4889897
73256,1.0871309
73257,1.1334149
73258,0.9806354
73259,1.0911549
73260,1.1877996
73261,1.5500515
73262,1.588149
73263,1.8154943
73264,2.3161457
73265,0.87309575
73266,1.2335402
73267,1.1465464
73268,1.1342665
73269,1.0404762
73270,1.0289
73271,3.1475992
73272,2.0818462
73273,1.653486
73274,3.023439
73275,1.0288429
73276,1.1490387
73277,1.472902
73278,1.5182512
73279,2.2552722
73280,1.4818878
73281,1.620451
73282,1.3732797
73283,2.7756248
73284,1.3800353
73285,1.1547393
73286,1.2044914
73287,1.8949163
73288,2.5772672
73289,1.1039604
73290,1.0156294
73291,1.709623
73292,1.2130476
73293,1.0828981
73294,1.052434
73295,4.1518993
73296,1.0074184
73297,1.2245197
73298,1.2761204
73299,1.201913
73300,1.391564
73301,1.0884309
73302,1.1632295
73303,0.99725634
73304,1.0309008
73305,1.1321336
73306,1.1902728
73307,1.4031917
73308,2.0058334
73309,1.350341
73310,1.1976697
73311,1.2055278
73312,7.058891
73313,1.0987102
73314,1.0232556
73315,1.0311369
73316,2.7756248
73317,1.0157967
73318,2.7756248
73319,1.0810738
73320,1.425467
73321,1.3266437
73322,1.3228568
73323,0.9769433
73324,1.1720176
73325,1.5287482
73326,2.3827097
73327,1.3717635
73328,1.7882637
73329,2.7756248
73330,2.0118215
73331,1.0194972
73332,1.7223957
73333,2.3026476
73334,1.0918534
73335,2.5218701
73336,1.6639032
73337,1.6122367
73338,1.1323872
73339,1.0449071
73340,0.967498
73341,1.7070506
73342,1.1288854
73343,1.1773349
73344,1.4569151
73345,1.5175245
73346,2.5583286
73347,1.4329149
73348,1.2070779
73349,1.680278
73350,1.9356812
73351,1.4221313
73352,0.8759555
